Food Item,Calories,Measurement
hamburger,354,per patty
hamburger,354,per patty
onion_rings,276,per cup
pork_chop,257,per 100 grams
hamburger,354,per patty
hamburger,354,per patty
croque_madame,670,per sandwich
fish_and_chips,600,per serving
hamburger,354,per patty
hamburger,354,per patty
hamburger,354,per patty
hamburger,354,per patty
pulled_pork_sandwich,423,per sandwich
hamburger,354,per patty
hamburger,354,per patty
pulled_pork_sandwich,423,per sandwich
hamburger,354,per patty
hamburger,354,per patty
hamburger,354,per patty
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
pho,350,per bowl
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
risotto,350,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
pho,350,per bowl
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
pho,350,per bowl
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
french_fries,312,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
oysters,199,per 6 oysters
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
french_onion_soup,220,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
ramen,436,per serving
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
miso_soup,40,per cup
pho,350,per bowl
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
miso_soup,40,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
lasagna,300,per piece
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
pho,350,per bowl
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
lobster_bisque,250,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hummus,180,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
ramen,436,per serving
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
hot_and_sour_soup,91,per cup
miso_soup,40,per cup
hot_and_sour_soup,91,per cup
hot_dog,150,per piece
hot_dog,150,per piece
paella,300,per cup
hot_dog,150,per piece
hamburger,354,per patty
lobster_roll_sandwich,400,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
tacos,156,per piece
lobster_roll_sandwich,400,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
tiramisu,240,per slice
hot_dog,150,per piece
hot_dog,150,per piece
hamburger,354,per patty
hot_dog,150,per piece
spring_rolls,60,per piece
hot_dog,150,per piece
poutine,740,per serving
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
grilled_cheese_sandwich,291,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
omelette,154,per 100 grams
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
huevos_rancheros,357,per serving
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
pulled_pork_sandwich,423,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
donuts,190,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
tacos,156,per piece
hot_dog,150,per piece
grilled_cheese_sandwich,291,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
sushi,200,per 6 pieces
hot_dog,150,per piece
grilled_cheese_sandwich,291,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
onion_rings,276,per cup
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
grilled_cheese_sandwich,291,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
omelette,154,per 100 grams
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
panna_cotta,270,per serving
garlic_bread,170,per slice
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
nachos,346,per serving
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
club_sandwich,300,per sandwich
pad_thai,350,per cup
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
macarons,70,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
macarons,70,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
grilled_cheese_sandwich,291,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
tacos,156,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
ice_cream,137,per 1/2 cup
hot_dog,150,per piece
garlic_bread,170,per slice
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
pulled_pork_sandwich,423,per sandwich
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
lobster_roll_sandwich,400,per sandwich
hot_dog,150,per piece
hamburger,354,per patty
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
poutine,740,per serving
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
pad_thai,350,per cup
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
hot_dog,150,per piece
nachos,346,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
huevos_rancheros,357,per serving
tacos,156,per piece
macaroni_and_cheese,310,per cup
ramen,436,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
huevos_rancheros,357,per serving
crab_cakes,200,per cake
nachos,346,per serving
poutine,740,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
huevos_rancheros,357,per serving
pulled_pork_sandwich,423,per sandwich
scallops,111,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
omelette,154,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
peking_duck,350,per 100 grams
crab_cakes,200,per cake
huevos_rancheros,357,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
pancakes,86,per piece
omelette,154,per 100 grams
croque_madame,670,per sandwich
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
lasagna,300,per piece
hummus,180,per cup
lobster_roll_sandwich,400,per sandwich
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
waffles,82,per piece
tacos,156,per piece
filet_mignon,250,per 100 grams
huevos_rancheros,357,per serving
omelette,154,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
huevos_rancheros,357,per serving
omelette,154,per 100 grams
hamburger,354,per patty
ravioli,288,per cup
tacos,156,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
ravioli,288,per cup
huevos_rancheros,357,per serving
grilled_salmon,367,per 100 grams
huevos_rancheros,357,per serving
eggs_benedict,400,per serving
pad_thai,350,per cup
huevos_rancheros,357,per serving
shrimp_and_grits,350,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
nachos,346,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
lasagna,300,per piece
eggs_benedict,400,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
lasagna,300,per piece
huevos_rancheros,357,per serving
lasagna,300,per piece
croque_madame,670,per sandwich
huevos_rancheros,357,per serving
crab_cakes,200,per cake
lasagna,300,per piece
greek_salad,160,per cup
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
croque_madame,670,per sandwich
huevos_rancheros,357,per serving
omelette,154,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
gnocchi,300,per cup
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
pancakes,86,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
shrimp_and_grits,350,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
pizza,285,per slice
huevos_rancheros,357,per serving
croque_madame,670,per sandwich
huevos_rancheros,357,per serving
croque_madame,670,per sandwich
ravioli,288,per cup
huevos_rancheros,357,per serving
croque_madame,670,per sandwich
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
paella,300,per cup
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
french_onion_soup,220,per cup
hot_and_sour_soup,91,per cup
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
pancakes,86,per piece
huevos_rancheros,357,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
greek_salad,160,per cup
nachos,346,per serving
huevos_rancheros,357,per serving
shrimp_and_grits,350,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
greek_salad,160,per cup
nachos,346,per serving
falafel,57,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
greek_salad,160,per cup
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
guacamole,230,per cup
huevos_rancheros,357,per serving
ravioli,288,per cup
croque_madame,670,per sandwich
huevos_rancheros,357,per serving
omelette,154,per 100 grams
hummus,180,per cup
huevos_rancheros,357,per serving
tacos,156,per piece
huevos_rancheros,357,per serving
pulled_pork_sandwich,423,per sandwich
ravioli,288,per cup
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
pad_thai,350,per cup
tacos,156,per piece
omelette,154,per 100 grams
paella,300,per cup
huevos_rancheros,357,per serving
nachos,346,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
lasagna,300,per piece
omelette,154,per 100 grams
tacos,156,per piece
huevos_rancheros,357,per serving
paella,300,per cup
tacos,156,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
steak,271,per 100 grams
huevos_rancheros,357,per serving
fried_calamari,150,per 100 grams
pancakes,86,per piece
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
nachos,346,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
pizza,285,per slice
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
omelette,154,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
tacos,156,per piece
omelette,154,per 100 grams
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
huevos_rancheros,357,per serving
hummus,180,per cup
hummus,180,per cup
waffles,82,per piece
hummus,180,per cup
escargots,200,per 6 snails
grilled_cheese_sandwich,291,per sandwich
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
guacamole,230,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
tacos,156,per piece
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
risotto,350,per cup
hummus,180,per cup
fried_rice,238,per cup
hummus,180,per cup
ravioli,288,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
donuts,190,per piece
huevos_rancheros,357,per serving
hummus,180,per cup
ravioli,288,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
gnocchi,300,per cup
pizza,285,per slice
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
garlic_bread,170,per slice
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
donuts,190,per piece
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
ravioli,288,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
ravioli,288,per cup
hummus,180,per cup
shrimp_and_grits,350,per serving
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
frozen_yogurt,214,per cup
hummus,180,per cup
miso_soup,40,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
ice_cream,137,per 1/2 cup
hummus,180,per cup
dumplings,45,per piece
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
tuna_tartare,200,per 100 grams
omelette,154,per 100 grams
risotto,350,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
garlic_bread,170,per slice
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
ravioli,288,per cup
filet_mignon,250,per 100 grams
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
creme_brulee,300,per serving
risotto,350,per cup
hummus,180,per cup
pizza,285,per slice
escargots,200,per 6 snails
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
sushi,200,per 6 pieces
grilled_cheese_sandwich,291,per sandwich
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
risotto,350,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
sashimi,231,per 100 grams
hummus,180,per cup
gnocchi,300,per cup
hummus,180,per cup
tuna_tartare,200,per 100 grams
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
guacamole,230,per cup
omelette,154,per 100 grams
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
samosa,132,per piece
creme_brulee,300,per serving
hummus,180,per cup
shrimp_and_grits,350,per serving
hummus,180,per cup
hummus,180,per cup
risotto,350,per cup
hummus,180,per cup
gnocchi,300,per cup
hummus,180,per cup
gnocchi,300,per cup
hummus,180,per cup
hummus,180,per cup
tacos,156,per piece
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
risotto,350,per cup
tacos,156,per piece
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
strawberry_shortcake,300,per slice
hummus,180,per cup
grilled_cheese_sandwich,291,per sandwich
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
lasagna,300,per piece
hummus,180,per cup
samosa,132,per piece
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
club_sandwich,300,per sandwich
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
fried_rice,238,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
ravioli,288,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
omelette,154,per 100 grams
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
guacamole,230,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
guacamole,230,per cup
hummus,180,per cup
panna_cotta,270,per serving
hummus,180,per cup
hummus,180,per cup
ravioli,288,per cup
escargots,200,per 6 snails
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
hummus,180,per cup
creme_brulee,300,per serving
hummus,180,per cup
ravioli,288,per cup
hummus,180,per cup
crab_cakes,200,per cake
dumplings,45,per piece
fried_rice,238,per cup
ice_cream,137,per 1/2 cup
prime_rib,298,per 100 grams
hummus,180,per cup
ice_cream,137,per 1/2 cup
hummus,180,per cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
donuts,190,per piece
panna_cotta,270,per serving
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
frozen_yogurt,214,per cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
ice_cream,137,per 1/2 cup
